d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,unique_key
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_913__ORPHA_34516
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_293621
ORPHA_319600,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_98964__ORPHA_319600
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_178333
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_206549
ORPHA_319600,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_319600__ORPHA_364055
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_101046,Autosomal dominant epilepsy with auditory features,ORPHA_99000__ORPHA_101046
ORPHA_312,Autosomal dominant epidermolytic ichthyosis,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_312__ORPHA_1243
ORPHA_215,Congenital stationary night blindness,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_215__ORPHA_98805
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_52427,Retinitis punctata albescens,ORPHA_52427__ORPHA_254854
ORPHA_684,Paramyotonia congenita of Von Eulenburg,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_684__ORPHA_99000
ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_33402__ORPHA_99948
ORPHA_3202,Dehydrated hereditary stomatocytosis,ORPHA_314769,Somatomammotropinoma,ORPHA_3202__ORPHA_314769
ORPHA_319600,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_319600
ORPHA_133,Chronic beryllium disease,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_133__ORPHA_101082
ORPHA_404493,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_404493
ORPHA_133,Chronic beryllium disease,ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_133__ORPHA_293381
ORPHA_215,Congenital stationary night blindness,ORPHA_2337,Non-epidermolytic palmoplantar keratoderma,ORPHA_215__ORPHA_2337
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_724__ORPHA_99000
ORPHA_827,Stargardt disease,ORPHA_2337,Non-epidermolytic palmoplantar keratoderma,ORPHA_827__ORPHA_2337
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_98764,Spinocerebellar ataxia type 27,ORPHA_98764__ORPHA_99000
ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_98826,Refractory anemia,ORPHA_34516__ORPHA_98826
ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98974__ORPHA_399805
ORPHA_52417,MALT lymphoma,ORPHA_98806,"Primary dystonia, DYT6 type",ORPHA_52417__ORPHA_98806
ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_79128__ORPHA_99948
ORPHA_827,Stargardt disease,ORPHA_99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,ORPHA_827__ORPHA_99947
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_2201
ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_319514
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_99949__ORPHA_293621
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_90035,Paroxysmal cold hemoglobinuria,ORPHA_90035__ORPHA_137599
ORPHA_2302,Asbestos intoxication,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_2302__ORPHA_99953
ORPHA_2302,Asbestos intoxication,ORPHA_137596,Neurotrophic keratopathy,ORPHA_2302__ORPHA_137596
ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_79128__ORPHA_98962
ORPHA_98807,"Primary dystonia, DYT13 type",ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98807__ORPHA_98963
ORPHA_2741,Ophthalmomandibulomelic dysplasia,ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_2741__ORPHA_319514
ORPHA_133,Chronic beryllium disease,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_133__ORPHA_293621
ORPHA_137596,Neurotrophic keratopathy,ORPHA_913,Zollinger-Ellison syndrome,ORPHA_913__ORPHA_137596
ORPHA_274,Bernard-Soulier syndrome,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_274__ORPHA_254854
ORPHA_721,Gray platelet syndrome,ORPHA_75376,Familial drusen,ORPHA_721__ORPHA_75376
ORPHA_3002,Immune thrombocytopenia,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_3002__ORPHA_34516
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_95715,Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies,ORPHA_95715__ORPHA_254854
ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_91348__ORPHA_99956
ORPHA_171612,Autosomal dominant spastic paraplegia type 37,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_171612
ORPHA_90035,Paroxysmal cold hemoglobinuria,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_90035__ORPHA_99000
ORPHA_1598,Monosomy 18p,ORPHA_251623,Pituicytoma,ORPHA_1598__ORPHA_251623
ORPHA_79126,Acute interstitial pneumonia,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_79126__ORPHA_98964
ORPHA_466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_466768
ORPHA_1598,Monosomy 18p,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_1598
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_86884,Subcutaneous panniculitis-like T-cell lymphoma,ORPHA_1243__ORPHA_86884
ORPHA_52417,MALT lymphoma,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_52417__ORPHA_99949
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_352470__ORPHA_364055
ORPHA_52416,Mantle cell lymphoma,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_52416__ORPHA_99939
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_3002,Immune thrombocytopenia,ORPHA_3002__ORPHA_178333
ORPHA_1574,Retinal degeneration-nanophthalmos-glaucoma syndrome,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_1574__ORPHA_254854
ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_91359__ORPHA_435387
ORPHA_545,Follicular lymphoma,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_545__ORPHA_98964
ORPHA_2302,Asbestos intoxication,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_2302__ORPHA_98964
ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_293603__ORPHA_352470
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_2584,Classic mycosis fungoides,ORPHA_2584__ORPHA_169189
ORPHA_495,Transgrediens et progrediens palmoplantar keratoderma,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_495__ORPHA_98974
ORPHA_319600,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98974__ORPHA_319600
ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_319514
ORPHA_399096,Distal anoctaminopathy,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_399096
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_293621__ORPHA_488333
ORPHA_215,Congenital stationary night blindness,ORPHA_721,Gray platelet syndrome,ORPHA_215__ORPHA_721
ORPHA_370103,"Primary dystonia, DYT17 type",ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_370103
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_169189
ORPHA_98963,Granular corneal dystrophy type II,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_98963__ORPHA_99949
ORPHA_199351,Adult-onset dystonia-parkinsonism,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_199351
ORPHA_52416,Mantle cell lymphoma,ORPHA_87503,Mal de Meleda,ORPHA_52416__ORPHA_87503
ORPHA_1617,2q24 microdeletion syndrome,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_1617__ORPHA_254857
ORPHA_466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_466768
ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_70587__ORPHA_488333
ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_98974__ORPHA_101082
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_99735,Myotonia permanens,ORPHA_99735__ORPHA_137599
ORPHA_75378,Oligocone trichromacy,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_75378__ORPHA_88621
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_2330,Kasabach-Merritt syndrome,ORPHA_2330__ORPHA_254854
ORPHA_26792,Short chain acyl-CoA dehydrogenase deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_26792__ORPHA_99000
ORPHA_231580,Primary unilateral adrenal hyperplasia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_231580
ORPHA_399096,Distal anoctaminopathy,ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_399096
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_97279,Insulinoma,ORPHA_97279__ORPHA_137599
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_238769,1q44 microdeletion syndrome,ORPHA_238769__ORPHA_254857
ORPHA_2337,Non-epidermolytic palmoplantar keratoderma,ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_2337__ORPHA_293603
ORPHA_215,Congenital stationary night blindness,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_215__ORPHA_101085
ORPHA_215,Congenital stationary night blindness,ORPHA_52416,Mantle cell lymphoma,ORPHA_215__ORPHA_52416
ORPHA_137596,Neurotrophic keratopathy,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_99939__ORPHA_137596
ORPHA_2302,Asbestos intoxication,ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_2302__ORPHA_293381
ORPHA_2253,Foveal hypoplasia-presenile cataract syndrome,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_2253__ORPHA_34516
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_238769,1q44 microdeletion syndrome,ORPHA_238769__ORPHA_254854
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_100078,Ileal neuroendocrine tumor,ORPHA_99000__ORPHA_100078
ORPHA_52417,MALT lymphoma,ORPHA_99657,"Primary dystonia, DYT2 type",ORPHA_52417__ORPHA_99657
ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_1302__ORPHA_435387
ORPHA_251643,Myxopapillary ependymoma,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_251643__ORPHA_254854
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_75376,Familial drusen,ORPHA_256__ORPHA_75376
ORPHA_141184,Rapidly involuting congenital hemangioma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_141184
ORPHA_97279,Insulinoma,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_97279__ORPHA_98963
ORPHA_98808,Autosomal dominant dopa-responsive dystonia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_98808__ORPHA_99000
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_101081__ORPHA_254857
ORPHA_2020,Congenital fiber-type disproportion myopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2020__ORPHA_99000
ORPHA_215,Congenital stationary night blindness,ORPHA_464440,"Primary dystonia, DYT27 type",ORPHA_215__ORPHA_464440
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_399808,Male infertility with teratozoospermia due to single gene mutation,ORPHA_369840__ORPHA_399808
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_52416,Mantle cell lymphoma,ORPHA_1243__ORPHA_52416
ORPHA_75378,Oligocone trichromacy,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_75378__ORPHA_99953
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_91495,Persistent hyperplastic primary vitreous,ORPHA_91495__ORPHA_254854
ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_91348__ORPHA_99949
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_913__ORPHA_88621
ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_34516__ORPHA_293381
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_520,Acute promyelocytic leukemia,ORPHA_520__ORPHA_1243
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_98826,Refractory anemia,ORPHA_98826__ORPHA_369840
ORPHA_251623,Pituicytoma,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_251623__ORPHA_254854
ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_420492
ORPHA_247598,Neonatal intrahepatic cholestasis due to citrin deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_247598
ORPHA_79397,Epidermolysis bullosa simplex with mottled pigmentation,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_79397__ORPHA_99000
ORPHA_56425,Cold agglutinin disease,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_56425__ORPHA_98964
ORPHA_2584,Classic mycosis fungoides,ORPHA_52427,Retinitis punctata albescens,ORPHA_2584__ORPHA_52427
ORPHA_137596,Neurotrophic keratopathy,ORPHA_79126,Acute interstitial pneumonia,ORPHA_79126__ORPHA_137596
ORPHA_209959,Phacoanaphylactic uveitis,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_209959__ORPHA_369840
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_261265,17q12 microdeletion syndrome,ORPHA_254864__ORPHA_261265
ORPHA_98969,Macular corneal dystrophy,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_98969__ORPHA_99944
ORPHA_827,Stargardt disease,ORPHA_495,Transgrediens et progrediens palmoplantar keratoderma,ORPHA_495__ORPHA_827
ORPHA_274,Bernard-Soulier syndrome,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_274__ORPHA_1243
ORPHA_137596,Neurotrophic keratopathy,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_99940__ORPHA_137596
ORPHA_98962,Granular corneal dystrophy type I,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_98962__ORPHA_99940
ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_352470
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_3309,Tetrasomy 5p,ORPHA_3309__ORPHA_254854
ORPHA_3002,Immune thrombocytopenia,ORPHA_98969,Macular corneal dystrophy,ORPHA_3002__ORPHA_98969
ORPHA_360,Glioblastoma,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_360__ORPHA_1243
ORPHA_48686,Primary effusion lymphoma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_48686__ORPHA_99000
ORPHA_137596,Neurotrophic keratopathy,ORPHA_600,Vocal cord and pharyngeal distal myopathy,ORPHA_600__ORPHA_137596
ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_88621__ORPHA_98964
ORPHA_79400,Localized epidermolysis bullosa simplex,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_79400__ORPHA_99000
ORPHA_370103,"Primary dystonia, DYT17 type",ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_370103
ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_1302__ORPHA_99953
ORPHA_1598,Monosomy 18p,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_1598__ORPHA_34516
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_169189
ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_98964__ORPHA_99944
ORPHA_52417,MALT lymphoma,ORPHA_79397,Epidermolysis bullosa simplex with mottled pigmentation,ORPHA_52417__ORPHA_79397
ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98974__ORPHA_488333
ORPHA_87503,Mal de Meleda,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_87503__ORPHA_98960
ORPHA_231625,Adrenocortical carcinoma with pure aldosterone hypersecretion,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_231625
ORPHA_98820,Familial focal epilepsy with variable foci,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_98820__ORPHA_99000
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_70587__ORPHA_99000
ORPHA_495,Transgrediens et progrediens palmoplantar keratoderma,ORPHA_99725,Pituitary gigantism,ORPHA_495__ORPHA_99725
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_33355,Reticular dysgenesis,ORPHA_33355__ORPHA_369840
ORPHA_458798,Spinocerebellar ataxia type 41,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_458798
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_1302__ORPHA_2271
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_90036,Mixed-type autoimmune hemolytic anemia,ORPHA_90036__ORPHA_254857
ORPHA_324442,Autosomal recessive axonal neuropathy with neuromyotonia,ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_324442
ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_412217
ORPHA_67042,Late-onset retinal degeneration,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_67042__ORPHA_99949
ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_98969,Macular corneal dystrophy,ORPHA_34516__ORPHA_98969
ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_79128__ORPHA_98964
ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_659__ORPHA_98962
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_98673,"Autosomal dominant optic atrophy, classic form",ORPHA_724__ORPHA_98673
ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_412217
ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_1302__ORPHA_99950
ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_435387
ORPHA_209959,Phacoanaphylactic uveitis,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_209959
ORPHA_215,Congenital stationary night blindness,ORPHA_93958,Oromandibular dystonia,ORPHA_215__ORPHA_93958
ORPHA_3406,Ulerythema ophryogenesis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_3406__ORPHA_99000
ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_329466
ORPHA_721,Gray platelet syndrome,ORPHA_87503,Mal de Meleda,ORPHA_721__ORPHA_87503
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_67048,3-methylglutaconic aciduria type 4,ORPHA_724__ORPHA_67048
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_70587__ORPHA_169189
ORPHA_2302,Asbestos intoxication,ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_2271__ORPHA_2302
ORPHA_314769,Somatomammotropinoma,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_98962__ORPHA_314769
ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_90035,Paroxysmal cold hemoglobinuria,ORPHA_90035__ORPHA_352470
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_87503,Mal de Meleda,ORPHA_87503__ORPHA_369840
ORPHA_2302,Asbestos intoxication,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_2302__ORPHA_99949
ORPHA_420485,Cranio-cervical dystonia with laryngeal and upper-limb involvement,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_98962__ORPHA_420485
ORPHA_314769,Somatomammotropinoma,ORPHA_399096,Distal anoctaminopathy,ORPHA_314769__ORPHA_399096
