ID,d1_disease_label,d2_disease_label
4742,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Charcot-Marie-Tooth disease type 1F
4743,Primary myelofibrosis,microscopic polyangiitis
4744,Cystic fibrosis,Complex regional pain syndrome type 1
4745,Idiopathic/heritable pulmonary arterial hypertension,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis
4746,Chronic pneumonitis of infancy,Autosomal dominant Charcot-Marie-Tooth disease type 2K
4747,Homozygous familial hypercholesterolemia,Adult-onset foveomacular vitelliform dystrophy
4748,GM1 gangliosidosis,Waldenstrom macroglobulinemia
4749,Primary myelofibrosis,Acquired idiopathic sideroblastic anemia
4750,GRFoma,Granular corneal dystrophy type II
4751,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Respiratory bronchiolitis-interstitial lung disease syndrome
4752,Neonatal intrahepatic cholestasis due to citrin deficiency,Pituitary gigantism
4753,glioblastoma,Desmoplastic small round cell tumor
4754,Immune thrombocytopenia,Autosomal dominant Charcot-Marie-Tooth disease type 2E
4755,Carnitine palmitoyltransferase II deficiency,Adult-onset foveomacular vitelliform dystrophy
4756,Kaposi\'s sarcoma,Nephroblastoma
4757,glioblastoma,allergic bronchopulmonary aspergillosis
4758,"GM2 gangliosidosis, AB variant",Gaucher disease type 3
4759,Bullous pemphigoid,gastrointestinal stromal tumor
4760,Obesity due to prohormone convertase I deficiency,Obesity due to congenital leptin deficiency
4761,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Familial drusen
4764,Mantle cell lymphoma,Hypothyroidism due to TSH receptor mutations
4765,Transgrediens et progrediens palmoplantar keratoderma,Fuchs endothelial corneal dystrophy
4766,sarcoidosis,Primary myelofibrosis
4767,Glucagonoma,Lattice corneal dystrophy type I
4768,Neutrophil immunodeficiency syndrome,MALT lymphoma
4769,"chronic myelogenous leukemia, BCR-ABL1 positive",Gliosarcoma
4770,Myxopapillary ependymoma,Best vitelliform macular dystrophy
4771,Immune-mediated necrotizing myopathy,Adult-onset foveomacular vitelliform dystrophy
4772,Chronic pneumonitis of infancy,Charcot-Marie-Tooth disease type 1B
4773,Idiopathic congenital hypothyroidism,Adult-onset foveomacular vitelliform dystrophy
4774,Distal myopathy with posterior leg and anterior hand involvement,Mantle cell lymphoma
4775,Beta-thalassemia,Friedreich ataxia
4776,Lethal infantile mitochondrial myopathy,Mal de Meleda
4777,"Primary dystonia, DYT27 type",Late-onset retinal degeneration
4778,Granular corneal dystrophy type II,Charcot-Marie-Tooth disease type 4B2
4779,Classic mycosis fungoides,Pleural mesothelioma
4780,Acquired idiopathic sideroblastic anemia,Burkitt lymphoma
4781,plasma cell myeloma,mantle cell lymphoma
4782,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Charcot-Marie-Tooth disease type 1B
4783,Classic Hodgkin lymphoma,Undifferentiated pleomorphic sarcoma
4784,Medullary thyroid carcinoma,Squamous cell carcinoma of the esophagus
4785,gastrointestinal stromal tumor,Gaucher disease
4786,autoimmune thrombocytopenic purpura,Chronic inflammatory demyelinating polyneuropathy
4787,Best vitelliform macular dystrophy,Mal de Meleda
4788,Acquired idiopathic sideroblastic anemia,Genetic steroid-resistant nephrotic syndrome
4789,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Idiopathic acute eosinophilic pneumonia
4790,Myasthenia gravis,NMDA receptor encephalitis
4791,Waldenstrom macroglobulinemia,Adult acute respiratory distress syndrome
4792,Neuroendocrine tumor of the colon,Primary peritoneal carcinoma
4793,Lethal infantile mitochondrial myopathy,Cranio-cervical dystonia with laryngeal and upper-limb involvement
4794,autoimmune thrombocytopenic purpura,follicular lymphoma
4795,Hepatitis delta,follicular lymphoma
4796,tuberous sclerosis,Steinert myotonic dystrophy
4797,Best vitelliform macular dystrophy,Acute erythroid leukemia
4798,Lethal infantile mitochondrial myopathy,Insulinoma
4799,gastrointestinal stromal tumor,Full NF2-related schwannomatosis
4800,plasma cell myeloma,Tetralogy of Fallot
4801,systemic lupus erythematosus,Autoimmune hepatitis
4802,Carbamoyl-phosphate synthetase 1 deficiency,Argininemia
4803,Chronic pneumonitis of infancy,Charcot-Marie-Tooth disease type 4B2
4804,interstitial lung disease 2,interstitial cystitis
4805,Hemophilia B,Bleeding disorder in hemophilia B carriers
4806,Idiopathic acute eosinophilic pneumonia,Insulinoma
4807,Rhabdoid tumor,Adenocarcinoma of the esophagus
4808,"Primary dystonia, DYT13 type",Macular corneal dystrophy
4809,Thymic carcinoma,Neuroendocrine tumor of the colon
4810,Opsoclonus-myoclonus syndrome,follicular lymphoma
4811,Calpain-3-related limb-girdle muscular dystrophy R1,MALT lymphoma
4812,Myotonia permanens,Adult-onset foveomacular vitelliform dystrophy
4813,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Adult-onset foveomacular vitelliform dystrophy
4814,Uveal melanoma,AL amyloidosis
4815,paroxysmal nocturnal hemoglobinuria,Pediatric systemic lupus erythematosus
4816,Psoriasis-related juvenile idiopathic arthritis,Behet disease
4817,hemophilia A,glycogen storage disease II
4818,Beta-thalassemia major,Acquired idiopathic sideroblastic anemia
4819,DNAJB6-related limb-girdle muscular dystrophy D1,Retinopathy of prematurity
4820,Mantle cell lymphoma,Mal de Meleda
4821,Myxoid/round cell liposarcoma,Idiopathic panuveitis
4822,Ichthyosis-prematurity syndrome,Glucagonoma
4823,Somatostatinoma,Neuroendocrine tumor of the colon
4824,Idiopathic/heritable pulmonary arterial hypertension,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis
4825,Huriez syndrome,Thiel-Behnke corneal dystrophy
4826,Desmoid tumor,Refractory anemia with excess blasts
4827,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Insulinoma
4828,Follicular lymphoma,Charcot-Marie-Tooth disease type 4G
4829,intermediate uveitis,Behet disease
4830,Pure mitochondrial myopathy,Somatostatinoma
4831,Mal de Meleda,Lattice corneal dystrophy type I
4832,Neurotrophic keratopathy,"Primary dystonia, DYT17 type"
4833,Desmoplastic small round cell tumor,Adenocarcinoma of the esophagus
4834,Lattice corneal dystrophy type I,Charcot-Marie-Tooth disease type 4B2
4835,Granulomatosis with polyangiitis,Pemphigus vulgaris
4836,Pure mitochondrial myopathy,TRAPPC11-related limb-girdle muscular dystrophy R18
4837,aspergillosis,follicular lymphoma
4838,Autosomal dominant spastic paraplegia type 38,MALT lymphoma
4839,Asbestos intoxication,TRAPPC11-related limb-girdle muscular dystrophy R18
4840,Distal myopathy with posterior leg and anterior hand involvement,Adult-onset foveomacular vitelliform dystrophy
4841,Proximal spinal muscular atrophy type 1,Proximal spinal muscular atrophy type 2
4843,Autosomal dominant keratitis,DNAJB6-related limb-girdle muscular dystrophy D1
4844,Primary myelofibrosis,Gorlin syndrome
4845,hemophilia A,plasma cell myeloma
4846,eosinophilic granulomatosis with polyangiitis,Polyarteritis nodosa
4847,Epithelial recurrent erosion dystrophy,Insulinoma
4848,Obesity due to leptin receptor gene deficiency,Obesity due to prohormone convertase I deficiency
4849,Uveal melanoma,Classic neuroendocrine tumor of appendix
4850,Congenital stationary night blindness,Lethal infantile mitochondrial myopathy
4851,Myasthenia gravis,mantle cell lymphoma
4852,neuroblastoma,Dedifferentiated liposarcoma
4853,Idiopathic aplastic anemia,Alpha-thalassemia
4854,Chronic thromboembolic pulmonary hypertension,Cystic fibrosis
4855,glioblastoma,Cutaneous neuroendocrine carcinoma
4856,Autosomal dominant spastic paraplegia type 9A,MALT lymphoma
4857,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,X-linked endothelial corneal dystrophy
4858,Stargardt disease,Somatostatinoma
4859,TSH-secreting pituitary adenoma,Fuchs endothelial corneal dystrophy
4860,Primary biliary cholangitis,Giant cell arteritis
4861,Ependymoma,Pure mitochondrial myopathy
4862,\xc3\x85land Islands eye disease,"Primary dystonia, DYT4 type"
4863,Somatostatinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F
4864,tuberous sclerosis,gastrointestinal stromal tumor
4865,Follicular lymphoma,Autosomal dominant Charcot-Marie-Tooth disease type 2W
4866,Amyotrophic lateral sclerosis,X-linked adrenoleukodystrophy
4867,Classic mycosis fungoides,"Classic Hodgkin lymphoma, mixed cellularity type"
4868,Focal palmoplantar and gingival keratoderma,Somatomammotropinoma
4869,"chronic myelogenous leukemia, BCR-ABL1 positive",Complex regional pain syndrome
4870,Mantle cell lymphoma,Myotonia permanens
4871,GRFoma,Thymic neuroendocrine tumor
4872,Autosomal recessive spastic paraplegia type 66,Adult-onset foveomacular vitelliform dystrophy
4873,systemic lupus erythematosus,Huntington disease
4874,"chronic myelogenous leukemia, BCR-ABL1 positive",Atypical teratoid rhabdoid tumor
4875,Gliosarcoma,Pleural mesothelioma
4876,Late-onset retinal degeneration,Cold agglutinin disease
4877,Epithelial recurrent erosion dystrophy,Idiopathic pulmonary fibrosis
4878,Autosomal recessive spastic paraplegia type 59,MALT lymphoma
4879,Congenital hereditary endothelial dystrophy type II,Idiopathic acute eosinophilic pneumonia
4880,Neuroendocrine tumor of stomach,graft versus host disease
4881,Primary effusion lymphoma,Adult-onset myasthenia gravis
4882,systemic sclerosis,Heritable pulmonary arterial hypertension
4883,"Late-onset distal myopathy, Markesbery-Griggs type",Adult-onset foveomacular vitelliform dystrophy
4884,3q13 microdeletion syndrome,Pure mitochondrial myopathy
4885,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Follicular lymphoma
4886,Autoimmune pulmonary alveolar proteinosis,TRAPPC11-related limb-girdle muscular dystrophy R18
4887,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Late-onset retinal degeneration
4888,Oligocone trichromacy,Insulinoma
4889,Primary Sjgren syndrome,mantle cell lymphoma
4890,Epidermolytic palmoplantar keratoderma,Congenital hereditary endothelial dystrophy type II
4891,Pineoblastoma,Neuroendocrine tumor of the rectum
4892,glioblastoma,Neuroendocrine tumor of the colon
4893,Drug-induced autoimmune hemolytic anemia,polymyositis
4894,Idiopathic/heritable pulmonary arterial hypertension,Aggressive systemic mastocytosis
4895,Acute graft versus host disease,Juvenile dermatomyositis
4896,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Thiel-Behnke corneal dystrophy
4897,essential thrombocythemia,Primary peritoneal carcinoma
4898,Anaplastic thyroid carcinoma,Cholangiocarcinoma
4899,MALT lymphoma,Somatostatinoma
4900,Autosomal recessive generalized epidermolysis bullosa simplex,Adult-onset foveomacular vitelliform dystrophy
4901,interstitial cystitis,plasma cell myeloma
4902,Solitary fibrous tumor,Cholangiocarcinoma
4903,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,mantle cell lymphoma
4904,Vogt-Koyanagi-Harada disease,Enthesitis-related juvenile idiopathic arthritis
4905,Stargardt disease,Glioblastoma
4906,Localized junctional epidermolysis bullosa,Recessive dystrophic epidermolysis bullosa inversa
4907,glioblastoma,Classic Hodgkin lymphoma
4908,Chronic inflammatory demyelinating polyneuropathy,Granulomatosis with polyangiitis
4909,Selective IgM deficiency,Adult-onset foveomacular vitelliform dystrophy
4910,interstitial cystitis,"Adult-onset cervical dystonia, DYT23 type"
4911,"chronic myelogenous leukemia, BCR-ABL1 positive",neuroblastoma
4912,Acute graft versus host disease,Primary sclerosing cholangitis
4913,dermatomyositis,Immune-mediated necrotizing myopathy
4914,polymyositis,Genetic steroid-resistant nephrotic syndrome
4915,Palmoplantar keratoderma-spastic paralysis syndrome,DNAJB6-related limb-girdle muscular dystrophy D1
4917,Opsoclonus-myoclonus syndrome,Genetic steroid-resistant nephrotic syndrome
4918,Retinitis pigmentosa,Lennox-Gastaut syndrome
4919,glioblastoma,Sandhoff disease
4920,plasma cell myeloma,glycogen storage disease II
4921,gastrointestinal stromal tumor,Well-differentiated liposarcoma
4922,T-B+ severe combined immunodeficiency due to gamma chain deficiency,Lethal infantile mitochondrial myopathy
4923,Foveal hypoplasia-presenile cataract syndrome,Somatomammotropinoma
4924,Epithelial recurrent erosion dystrophy,Infant acute respiratory distress syndrome
4925,Lethal infantile mitochondrial myopathy,"Primary dystonia, DYT21 type"
4926,hemophilia A,intermediate uveitis
4927,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,TSH-secreting pituitary adenoma
4928,S\xc3\xa9zary syndrome,Adult-onset foveomacular vitelliform dystrophy
4929,Trigeminal neuralgia,plasma cell myeloma
4930,MALT lymphoma,Ichthyosis hystrix of Curth-Macklin
4931,Classic neuroendocrine tumor of appendix,Cutaneous neuroendocrine carcinoma
4932,3q13 microdeletion syndrome,Lethal infantile mitochondrial myopathy
4933,Cholangiocarcinoma,Bronchial neuroendocrine tumor
4934,graft versus host disease,Bronchopulmonary dysplasia
4935,Autosomal dominant centronuclear myopathy,Chronic beryllium disease
4936,glioblastoma,Carcinoid syndrome
4937,Vitamin B12-responsive methylmalonic acidemia,Mucopolysaccharidosis type 1
4938,Proximal spinal muscular atrophy type 3,Proximal spinal muscular atrophy type 4
4939,\xc3\x85land Islands eye disease,Glucagonoma
4940,Familial Mediterranean fever,Relapsing polychondritis
4941,Medullary thyroid carcinoma,Neuroendocrine tumor of the rectum
4942,Male infertility with azoospermia or oligozoospermia due to single gene mutation,Granular corneal dystrophy type II
4943,aspergillosis,Zygomycosis
4944,Papilloma of choroid plexus,Primary peritoneal carcinoma
4945,interstitial lung disease 2,Bronchial neuroendocrine tumor
4946,Undifferentiated pleomorphic sarcoma,Nephroblastoma
4947,Isolated polycystic liver disease,Bronchial neuroendocrine tumor
4948,Leukoencephalopathy-palmoplantar keratoderma syndrome,Retinitis punctata albescens
4949,Congenital stationary night blindness,Gray platelet syndrome
4950,dermatomyositis,Pediatric systemic lupus erythematosus
4951,sarcoidosis,eosinophilic granulomatosis with polyangiitis
4952,plasma cell myeloma,MALT lymphoma
4953,Mucous membrane pemphigoid,Granulomatosis with polyangiitis
4954,3-hydroxyisobutyric aciduria,MALT lymphoma
4955,Lennox-Gastaut syndrome,Uveal melanoma
4956,Anaplastic thyroid carcinoma,follicular lymphoma
4957,Isolated polycystic liver disease,Primary biliary cholangitis
4958,"chronic myelogenous leukemia, BCR-ABL1 positive",Desmoid tumor
4959,Familial afibrinogenemia,Familial hypofibrinogenemia
4960,Cystic fibrosis,Waldenstrom macroglobulinemia
4961,autoimmune thrombocytopenic purpura,Polyarteritis nodosa
4962,Primary myelofibrosis,Primary biliary cholangitis
4963,Addison disease,Adult-onset foveomacular vitelliform dystrophy
4964,Neurofibromatosis type 1,Neuroendocrine tumor of anal canal
4965,Pancreatoblastoma,Adult-onset foveomacular vitelliform dystrophy
4966,Familial drusen,Charcot-Marie-Tooth disease type 4C
4967,Immune thrombocytopenia,Mutilating palmoplantar keratoderma with periorificial keratotic plaques
4968,autoimmune thrombocytopenic purpura,Krabbe disease
4969,Idiopathic acute eosinophilic pneumonia,"Primary dystonia, DYT4 type"
4970,Leukoencephalopathy-palmoplantar keratoderma syndrome,Bothnia retinal dystrophy
4971,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Thiel-Behnke corneal dystrophy
4972,Obesity due to leptin receptor gene deficiency,Prader-Willi syndrome due to imprinting mutation
4973,Trisomy 18p,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
4974,Beta-thalassemia,Dietary iron overload disease
4976,Leber congenital amaurosis,Gaucher disease
4977,X-linked endothelial corneal dystrophy,Idiopathic pulmonary fibrosis
4978,plasma cell myeloma,Acquired aneurysmal subarachnoid hemorrhage
4979,VIPoma,Granular corneal dystrophy type I
4980,Lethal infantile mitochondrial myopathy,Trisomy 1q
4981,Alpha-thalassemia-myelodysplastic syndrome,Best vitelliform macular dystrophy
4982,multiple system atrophy,Beta-thalassemia
4983,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant spastic paraplegia type 8
4984,Medulloblastoma,Squamous cell carcinoma of the esophagus
4985,Monosomy 18p,Idiopathic acute eosinophilic pneumonia
4986,Bleeding disorder in hemophilia A carriers,Mild hemophilia B
4987,Desmoid tumor,Desmoplastic small round cell tumor
4989,Lethal infantile mitochondrial myopathy,Glucagonoma
