d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,drug_labels,trial_count_total
MONDO:0007915,systemic lupus erythematosus,MONDO:0019535,Drug-induced autoimmune hemolytic anemia,['RITUXIMAB'],2
MONDO:0007915,systemic lupus erythematosus,MONDO:0007191,Behet disease,['SECUKINUMAB'],9
MONDO:0007915,systemic lupus erythematosus,MONDO:0010557,Choroideremia,['SIMVASTATIN'],3
MONDO:0007915,systemic lupus erythematosus,MONDO:0016642,meningioma,['LERIGLITAZONE'],3
MONDO:0007915,systemic lupus erythematosus,MONDO:0100339,Friedreich ataxia,['LERIGLITAZONE'],4
MONDO:0007915,systemic lupus erythematosus,MONDO:0008219,Pemphigus vulgaris,['ANTI-BAFF (B-CELL-ACTIVATING FACTOR) MONOCLONAL ANTIBODY'],3
MONDO:0007915,systemic lupus erythematosus,MONDO:0005136,Malaria,['ACETAMINOPHEN'],11
MONDO:0012197,Idiopathic aplastic anemia,MONDO:0011012,Dietary iron overload disease,['DEFERITAZOLE'],3
MONDO:0012197,Idiopathic aplastic anemia,MONDO:0020721,X-linked sideroblastic anemia,['DEFERITAZOLE'],3
MONDO:0012197,Idiopathic aplastic anemia,MONDO:0015253,Diamond-Blackfan anemia,['DEFERITAZOLE'],4
MONDO:0012197,Idiopathic aplastic anemia,MONDO:0019402,Beta-thalassemia,['DEFERITAZOLE'],5
MONDO:0012197,Idiopathic aplastic anemia,MONDO:0016486,Beta-thalassemia major,['SUPERCONDUCTING QUANTUM INTERFERENCE DEVICE SUSCEPTOMETER (SQUID)'],2
MONDO:0006456,thymoma,MONDO:0018906,follicular lymphoma,"['ETOPOSIDE', 'PEMBROLIZUMAB', 'ATEZOLIZUMAB', 'CHEMBL4303800', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'BEVACIZUMAB', 'BUPARLISIB', 'BELINOSTAT']",8
MONDO:0006456,thymoma,MONDO:0005072,neuroblastoma,"['ETOPOSIDE', 'PEMBROLIZUMAB', 'ATEZOLIZUMAB', 'CISPLATIN', 'CHEMBL4303800', 'BEVACIZUMAB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",8
MONDO:0006456,thymoma,MONDO:0005055,Kaposi\'s sarcoma,"['ETOPOSIDE', 'PEMBROLIZUMAB', 'CHEMBL48', 'CHEMBL4303800', 'SUNITINIB', 'BEVACIZUMAB']",5
MONDO:0006456,thymoma,MONDO:0015564,Castleman disease,"['ETOPOSIDE', 'CHEMBL4303800', 'CYCLOPHOSPHAMIDE ANHYDROUS']",8
MONDO:0006456,thymoma,MONDO:0100280,Waldenstrom macroglobulinemia,"['PEMBROLIZUMAB', 'ETOPOSIDE', 'ATEZOLIZUMAB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",5
MONDO:0006456,thymoma,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive","['ETOPOSIDE', 'BOSUTINIB', 'ATEZOLIZUMAB', 'SELINEXOR', 'BEVACIZUMAB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",5
MONDO:0006456,thymoma,MONDO:0007650,MALT lymphoma,"['ETOPOSIDE', 'ATEZOLIZUMAB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",51
MONDO:0006456,thymoma,MONDO:0012105,Granulomatosis with polyangiitis,['CYCLOPHOSPHAMIDE ANHYDROUS'],40
MONDO:0006456,thymoma,MONDO:0009692,Primary myelofibrosis,['CYCLOPHOSPHAMIDE ANHYDROUS'],75
MONDO:0006456,thymoma,MONDO:0009688,Myasthenia gravis,"['ETOPOSIDE', 'CYCLOPHOSPHAMIDE ANHYDROUS']",14
MONDO:0006456,thymoma,MONDO:0019124,microscopic polyangiitis,['CYCLOPHOSPHAMIDE ANHYDROUS'],35
MONDO:0006456,thymoma,MONDO:0019438,AL amyloidosis,"['SELINEXOR', 'CYCLOPHOSPHAMIDE ANHYDROUS']",18
MONDO:0006456,thymoma,MONDO:0005100,systemic sclerosis,['CYCLOPHOSPHAMIDE ANHYDROUS'],38
MONDO:0006456,thymoma,MONDO:0018868,metachromatic leukodystrophy,['CYCLOPHOSPHAMIDE ANHYDROUS'],14
MONDO:0006456,thymoma,MONDO:0008558,autoimmune thrombocytopenic purpura,['CYCLOPHOSPHAMIDE ANHYDROUS'],8
MONDO:0006456,thymoma,MONDO:0009499,Krabbe disease,['CYCLOPHOSPHAMIDE ANHYDROUS'],12
MONDO:0006456,thymoma,MONDO:0010006,Sandhoff disease,['CYCLOPHOSPHAMIDE ANHYDROUS'],5
MONDO:0006456,thymoma,MONDO:0019019,osteogenesis imperfecta,['CYCLOPHOSPHAMIDE ANHYDROUS'],5
MONDO:0006456,thymoma,MONDO:0019338,sarcoidosis,['CYCLOPHOSPHAMIDE ANHYDROUS'],5
MONDO:0006456,thymoma,MONDO:0011719,gastrointestinal stromal tumor,"['PEMBROLIZUMAB', 'CHEMBL48', 'CISPLATIN', 'SUNITINIB', 'BEVACIZUMAB', 'BUPARLISIB']",25
MONDO:0006456,thymoma,MONDO:0016642,meningioma,"['SOMATOSTATIN ANALOGUE', 'BEVACIZUMAB', 'PEMBROLIZUMAB']",4
MONDO:0006456,thymoma,MONDO:0800029,interstitial lung disease 2,['SOMATOSTATIN ANALOGUE'],3
MONDO:0006456,thymoma,MONDO:0017844,Szary syndrome,['ATEZOLIZUMAB'],3
MONDO:0006456,thymoma,MONDO:0015686,Primary peritoneal carcinoma,['ATEZOLIZUMAB'],9
MONDO:0006456,thymoma,MONDO:0006292,Pleural mesothelioma,['ATEZOLIZUMAB'],6
MONDO:0006456,thymoma,MONDO:0009691,Classic mycosis fungoides,['ATEZOLIZUMAB'],3
MONDO:0006456,thymoma,MONDO:0019004,Nephroblastoma,['ATEZOLIZUMAB'],3
MONDO:0006456,thymoma,MONDO:0005028,Adenocarcinoma of the esophagus,['ATEZOLIZUMAB'],2
MONDO:0006456,thymoma,MONDO:0004976,Amyotrophic lateral sclerosis,['BOSUTINIB'],2
MONDO:0006456,thymoma,MONDO:0009891,acquired polycythemia vera,['CHEMBL3186743'],6
MONDO:0019307,Intermediate generalized junctional epidermolysis bullosa,MONDO:0019310,Recessive dystrophic epidermolysis bullosa inversa,['ALLANTOIN'],12
MONDO:0019307,Intermediate generalized junctional epidermolysis bullosa,MONDO:0019522,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form",['ALLANTOIN'],12
MONDO:0019307,Intermediate generalized junctional epidermolysis bullosa,MONDO:0007552,"Localized dystrophic epidermolysis bullosa, pretibial form",['ALLANTOIN'],12
MONDO:0019307,Intermediate generalized junctional epidermolysis bullosa,MONDO:0011398,Dystrophic epidermolysis bullosa pruriginosa,['ALLANTOIN'],12
MONDO:0019004,Nephroblastoma,MONDO:0005512,Malignant peritoneal mesothelioma,['DOXORUBICINE HYDROCHLORIDE'],4
MONDO:0019004,Nephroblastoma,MONDO:0005072,neuroblastoma,"['CYCLOPHOSPHAMIDE', 'ATEZOLIZUMAB', 'REGORAFENIB', 'NIVOLUMAB', 'DOXORUBICINE HYDROCHLORIDE', 'ENTINOSTAT']",5
MONDO:0019004,Nephroblastoma,MONDO:0006292,Pleural mesothelioma,"['ATEZOLIZUMAB', 'NIVOLUMAB', 'DOXORUBICINE HYDROCHLORIDE']",8
MONDO:0019004,Nephroblastoma,MONDO:0009348,Classic Hodgkin lymphoma,"['CYCLOPHOSPHAMIDE', 'NIVOLUMAB', 'DOXORUBICINE HYDROCHLORIDE']",12
MONDO:0019004,Nephroblastoma,MONDO:0002142,Undifferentiated pleomorphic sarcoma,"['NIVOLUMAB', 'REGORAFENIB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'DOXORUBICINE HYDROCHLORIDE']",8
MONDO:0019004,Nephroblastoma,MONDO:0016238,Solitary fibrous tumor,"['REGORAFENIB', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019004,Nephroblastoma,MONDO:0002728,Rhabdoid tumor,"['CYCLOPHOSPHAMIDE', 'REGORAFENIB', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'ENTINOSTAT']",2
MONDO:0019004,Nephroblastoma,MONDO:0019373,Desmoplastic small round cell tumor,"['REGORAFENIB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",5
MONDO:0019004,Nephroblastoma,MONDO:0005055,Kaposi\'s sarcoma,"['REGORAFENIB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019004,Nephroblastoma,MONDO:0018906,follicular lymphoma,"['CYCLOPHOSPHAMIDE', 'ATEZOLIZUMAB', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",4
MONDO:0019004,Nephroblastoma,MONDO:0020561,Myxoid/round cell liposarcoma,"['CYCLOPHOSPHAMIDE', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",3
MONDO:0019004,Nephroblastoma,MONDO:0009691,Classic mycosis fungoides,"['ATEZOLIZUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019004,Nephroblastoma,MONDO:0015686,Primary peritoneal carcinoma,"['CYCLOPHOSPHAMIDE', 'ATEZOLIZUMAB', 'NIVOLUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",2
MONDO:0019004,Nephroblastoma,MONDO:0015247,Opsoclonus-myoclonus syndrome,['CYCLOPHOSPHAMIDE'],4
MONDO:0019004,Nephroblastoma,MONDO:0017844,Szary syndrome,"['CYCLOPHOSPHAMIDE', 'ATEZOLIZUMAB', 'NIVOLUMAB']",3
MONDO:0019004,Nephroblastoma,MONDO:0019475,Subcutaneous panniculitis-like T-cell lymphoma,"['CYCLOPHOSPHAMIDE', 'NIVOLUMAB']",2
MONDO:0019004,Nephroblastoma,MONDO:0100280,Waldenstrom macroglobulinemia,"['CYCLOPHOSPHAMIDE', 'ATEZOLIZUMAB']",3
MONDO:0019004,Nephroblastoma,MONDO:0009837,Papilloma of choroid plexus,['CYCLOPHOSPHAMIDE'],2
MONDO:0019004,Nephroblastoma,MONDO:0019438,AL amyloidosis,['CYCLOPHOSPHAMIDE'],3
MONDO:0019004,Nephroblastoma,MONDO:0005100,systemic sclerosis,['CYCLOPHOSPHAMIDE'],2
MONDO:0019004,Nephroblastoma,MONDO:0800029,interstitial lung disease 2,['CYCLOPHOSPHAMIDE'],2
MONDO:0019004,Nephroblastoma,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",['ATEZOLIZUMAB'],3
MONDO:0019004,Nephroblastoma,MONDO:0007650,MALT lymphoma,['ATEZOLIZUMAB'],3
MONDO:0019004,Nephroblastoma,MONDO:0005028,Adenocarcinoma of the esophagus,"['ATEZOLIZUMAB', 'NIVOLUMAB', 'REGORAFENIB']",3
MONDO:0019004,Nephroblastoma,MONDO:0018271,Peripheral primitive neuroectodermal tumor,['REGORAFENIB'],4
MONDO:0019004,Nephroblastoma,MONDO:0011719,gastrointestinal stromal tumor,['REGORAFENIB'],6
MONDO:0019004,Nephroblastoma,MONDO:0017190,Sporadic pheochromocytoma/secreting paraganglioma,['NIVOLUMAB'],2
MONDO:0019004,Nephroblastoma,MONDO:0006486,Uveal melanoma,"['NIVOLUMAB', 'ENTINOSTAT']",2
MONDO:0019004,Nephroblastoma,MONDO:0009692,Primary myelofibrosis,['NIVOLUMAB'],2
MONDO:0019004,Nephroblastoma,MONDO:0016974,Thymoma type B,['NIVOLUMAB'],2
MONDO:0009735,Netherton syndrome,MONDO:0019338,sarcoidosis,['ADALIMUMAB'],5
MONDO:0009735,Netherton syndrome,MONDO:0018301,interstitial cystitis,['ADALIMUMAB'],2
MONDO:0009735,Netherton syndrome,MONDO:0100491,Generalized pustular psoriasis,['SPESOLIMAB'],10
MONDO:0018544,X-linked adrenoleukodystrophy,MONDO:0100339,Friedreich ataxia,"['PIOGLITAZONE', 'HYDROXYPIOGLITAZONE']",8
MONDO:0018544,X-linked adrenoleukodystrophy,MONDO:0018997,Noonan syndrome,['LOVASTATIN'],2
MONDO:0018544,X-linked adrenoleukodystrophy,MONDO:0018975,Neurofibromatosis type 1,['LOVASTATIN'],2
MONDO:0018544,X-linked adrenoleukodystrophy,MONDO:0008840,Ataxia-telangiectasia,['PIOGLITAZONE'],2
MONDO:0018544,X-linked adrenoleukodystrophy,MONDO:0004976,Amyotrophic lateral sclerosis,['PIOGLITAZONE'],2
MONDO:0018544,X-linked adrenoleukodystrophy,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",['PIOGLITAZONE'],2
MONDO:0018544,X-linked adrenoleukodystrophy,MONDO:0004691,Autosomal dominant polycystic kidney disease,['PIOGLITAZONE'],2
MONDO:0019312,Hermansky-Pudlak syndrome,MONDO:0008346,Idiopathic pulmonary hemosiderosis,['HYDROXYCHLOROQUINE'],4
MONDO:0019312,Hermansky-Pudlak syndrome,MONDO:0011871,Chronic visceral acid sphingomyelinase deficiency,['HYDROXYCHLOROQUINE'],3
MONDO:0019312,Hermansky-Pudlak syndrome,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",['HYDROXYCHLOROQUINE'],3
MONDO:0019312,Hermansky-Pudlak syndrome,MONDO:0008538,Giant cell arteritis,['HYDROXYCHLOROQUINE'],3
MONDO:0019312,Hermansky-Pudlak syndrome,MONDO:0019621,Chronic pneumonitis of infancy,['HYDROXYCHLOROQUINE'],4
MONDO:0019312,Hermansky-Pudlak syndrome,MONDO:0012580,Hereditary pulmonary alveolar proteinosis,['HYDROXYCHLOROQUINE'],4
MONDO:0019312,Hermansky-Pudlak syndrome,MONDO:0800029,interstitial lung disease 2,['HYDROXYCHLOROQUINE'],3
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0100280,Waldenstrom macroglobulinemia,['DEXAMETHASONE'],3
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0019438,AL amyloidosis,['DEXAMETHASONE'],5
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0019127,polymyositis,['DEXAMETHASONE'],2
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0015247,Opsoclonus-myoclonus syndrome,['DEXAMETHASONE'],4
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0100130,Adult acute respiratory distress syndrome,['DEXAMETHASONE'],2
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,['DEXAMETHASONE'],2
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0011719,gastrointestinal stromal tumor,['IMATINIB MESILATE'],17
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive","['IMATINIB MESILATE', 'CYTARABINE']",2
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0006486,Uveal melanoma,['IMATINIB MESILATE'],2
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,['IMATINIB MESILATE'],11
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0005100,systemic sclerosis,['IMATINIB MESILATE'],3
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0006292,Pleural mesothelioma,['IMATINIB MESILATE'],2
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0020331,Indolent systemic mastocytosis,"['IMATINIB MESILATE', 'MIDOSTAURIN']",2
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0020333,Aggressive systemic mastocytosis,"['IMATINIB MESILATE', 'MIDOSTAURIN']",5
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0015796,Acute lung injury,['IMATINIB MESILATE'],2
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0020332,Systemic mastocytosis with associated hematologic neoplasm,['MIDOSTAURIN'],9
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0018906,follicular lymphoma,['CYTARABINE'],6
MONDO:0018871,Acute myelomonocytic leukemia,MONDO:0009348,Classic Hodgkin lymphoma,['CYTARABINE'],6
MONDO:0009688,Myasthenia gravis,MONDO:0100244,paroxysmal nocturnal hemoglobinuria,"['ECULIZUMAB', 'RAVULIZUMAB', 'TACROLIMUS ANHYDROUS', 'CHEMBL156', 'CEMDISIRAN', 'VEMIRCOPAN', 'CHEMBL3210645', 'POZELIMAB']",12
MONDO:0009688,Myasthenia gravis,MONDO:0019167,Immunoglobulin A vasculitis,"['RITUXIMAB', 'CEMDISIRAN']",2
MONDO:0009688,Myasthenia gravis,MONDO:0016244,Atypical hemolytic uremic syndrome,"['ECULIZUMAB', 'CEMDISIRAN', 'RAVULIZUMAB']",16
MONDO:0009688,Myasthenia gravis,MONDO:0019536,Shiga toxin-associated hemolytic uremic syndrome,['ECULIZUMAB'],3
MONDO:0009688,Myasthenia gravis,MONDO:0018904,Primary membranoproliferative glomerulonephritis,['ECULIZUMAB'],3
MONDO:0009688,Myasthenia gravis,MONDO:0018324,Adult-onset myasthenia gravis,"['ECULIZUMAB', 'RITUXIMAB', 'RAVULIZUMAB', 'NIPOCALIMAB', 'ROZANOLIXIZUMAB', 'PREDNISONE']",4
MONDO:0009688,Myasthenia gravis,MONDO:0018922,Cold agglutinin disease,['ECULIZUMAB'],3
MONDO:0009688,Myasthenia gravis,MONDO:0800029,interstitial lung disease 2,"['HUMAN NORMAL IMMUNOGLOBULIN', 'RITUXIMAB', 'PREDNISONE']",16
MONDO:0009688,Myasthenia gravis,MONDO:0100280,Waldenstrom macroglobulinemia,"['RITUXIMAB', 'ETOPOSIDE', 'TACROLIMUS ANHYDROUS', 'CHEMBL156', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",34
MONDO:0009688,Myasthenia gravis,MONDO:0018906,follicular lymphoma,"['INEBILIZUMAB', 'RITUXIMAB', 'SARGRAMOSTIM', 'ETOPOSIDE', 'TACROLIMUS ANHYDROUS', 'TOCILIZUMAB', 'CHEMBL156', 'CHEMBL78', 'CARMUSTINE', 'PREDNISONE', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",94
MONDO:0009688,Myasthenia gravis,MONDO:0007650,MALT lymphoma,"['RITUXIMAB', 'ETOPOSIDE', 'TACROLIMUS ANHYDROUS', 'CHEMBL156', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",15
MONDO:0009688,Myasthenia gravis,MONDO:0005100,systemic sclerosis,"['RITUXIMAB', 'TACROLIMUS ANHYDROUS', 'TOCILIZUMAB', 'CHEMBL156', 'TOFACITINIB', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",33
MONDO:0009688,Myasthenia gravis,MONDO:0019124,microscopic polyangiitis,"['RITUXIMAB', 'AZATHIOPRIN', 'PREDNISONE', 'CHEMBL3210645', 'MYCOPHENOLATE MOFETIL', 'CYCLOPHOSPHAMIDE ANHYDROUS']",18
MONDO:0009688,Myasthenia gravis,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive","['RITUXIMAB', 'SARGRAMOSTIM', 'ETOPOSIDE', 'TACROLIMUS ANHYDROUS', 'CHEMBL156', 'CHEMBL78', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",90
MONDO:0009688,Myasthenia gravis,MONDO:0015943,eosinophilic granulomatosis with polyangiitis,"['RITUXIMAB', 'AZATHIOPRIN', 'PREDNISONE']",9
MONDO:0009688,Myasthenia gravis,MONDO:0008558,autoimmune thrombocytopenic purpura,"['HUMAN NORMAL IMMUNOGLOBULIN', 'RITUXIMAB', 'TACROLIMUS ANHYDROUS', 'ROZANOLIXIZUMAB', 'PREDNISONE', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'CHEMBL3210645', 'EFGARTIGIMOD COFORMULATED WITH RECOMBINANT HUMAN HYALURONIDASE PH20 (RHUPH20)', 'EFGARTIGIMOD ALFA']",10
MONDO:0009688,Myasthenia gravis,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,"['MYCOPHENOLATE MOFETIL', 'RITUXIMAB', 'HUMAN NORMAL IMMUNOGLOBULIN', 'NIPOCALIMAB', 'ROZANOLIXIZUMAB', 'BATOCLIMAB', 'EFGARTIGIMOD COFORMULATED WITH RECOMBINANT HUMAN HYALURONIDASE PH20 (RHUPH20)', 'EFGARTIGIMOD ALFA']",4
MONDO:0009688,Myasthenia gravis,MONDO:0012105,Granulomatosis with polyangiitis,"['RITUXIMAB', 'AZATHIOPRIN', 'CHEMBL156', 'ABATACEPT', 'PREDNISONE', 'CHEMBL3210645', 'MYCOPHENOLATE MOFETIL', 'CYCLOPHOSPHAMIDE ANHYDROUS']",2
MONDO:0009688,Myasthenia gravis,MONDO:0015564,Castleman disease,"['ETOPOSIDE', 'RITUXIMAB', 'TOCILIZUMAB', 'PREDNISONE', 'CYCLOPHOSPHAMIDE ANHYDROUS']",14
MONDO:0009688,Myasthenia gravis,MONDO:0005388,Primary biliary cholangitis,"['RITUXIMAB', 'CHEMBL156']",7
MONDO:0009688,Myasthenia gravis,MONDO:0019338,sarcoidosis,"['RITUXIMAB', 'CHEMBL156', 'ABATACEPT', 'TOFACITINIB', 'PREDNISONE', 'CYCLOPHOSPHAMIDE ANHYDROUS']",11
MONDO:0009688,Myasthenia gravis,MONDO:0010602,hemophilia A,"['RITUXIMAB', 'PREDNISONE']",16
MONDO:0009688,Myasthenia gravis,MONDO:0005072,neuroblastoma,"['RITUXIMAB', 'SARGRAMOSTIM', 'ETOPOSIDE', 'TACROLIMUS ANHYDROUS', 'CHEMBL156', 'CARMUSTINE', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",4
MONDO:0009688,Myasthenia gravis,MONDO:0019127,polymyositis,"['RITUXIMAB', 'PREDNISONE']",11
MONDO:0009688,Myasthenia gravis,MONDO:0005029,essential thrombocythemia,"['PREDNISONE', 'CHEMBL78']",8
MONDO:0009688,Myasthenia gravis,MONDO:0009891,acquired polycythemia vera,"['TACROLIMUS ANHYDROUS', 'CHEMBL156', 'CHEMBL78', 'PREDNISONE', 'CHEMBL3210645']",12
MONDO:0009688,Myasthenia gravis,MONDO:0010679,Duchenne muscular dystrophy,['PREDNISONE'],3
MONDO:0009688,Myasthenia gravis,MONDO:0006806,intermediate uveitis,"['TOCILIZUMAB', 'PREDNISONE', 'CHEMBL156']",7
MONDO:0009688,Myasthenia gravis,MONDO:0009692,Primary myelofibrosis,"['TACROLIMUS ANHYDROUS', 'CHEMBL156', 'PREDNISONE', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",37
MONDO:0009688,Myasthenia gravis,MONDO:0009061,Cystic fibrosis,['PREDNISONE'],16
MONDO:0009688,Myasthenia gravis,MONDO:0016264,Autoimmune hepatitis,"['TACROLIMUS ANHYDROUS', 'AZATHIOPRIN', 'PREDNISONE', 'MYCOPHENOLATE MOFETIL']",2
MONDO:0009688,Myasthenia gravis,MONDO:0004976,Amyotrophic lateral sclerosis,"['RAVULIZUMAB', 'TACROLIMUS ANHYDROUS', 'TOCILIZUMAB', 'PREDNISONE', 'CHEMBL3210645', 'TIRASEMTIV']",2
MONDO:0009688,Myasthenia gravis,MONDO:0011719,gastrointestinal stromal tumor,['PREDNISONE'],14
MONDO:0009688,Myasthenia gravis,MONDO:0018596,Systemic polyarteritis nodosa,['MYCOPHENOLATE MOFETIL'],2
MONDO:0009688,Myasthenia gravis,MONDO:0008219,Pemphigus vulgaris,"['HUMAN NORMAL IMMUNOGLOBULIN', 'EFGARTIGIMOD COFORMULATED WITH RECOMBINANT HUMAN HYALURONIDASE PH20 (RHUPH20)', 'MYCOPHENOLATE MOFETIL']",2
MONDO:0009688,Myasthenia gravis,MONDO:0019067,Idiopathic steroid-sensitive nephrotic syndrome,"['RITUXIMAB', 'MYCOPHENOLATE MOFETIL']",4
MONDO:0009688,Myasthenia gravis,MONDO:0019200,Retinitis pigmentosa,['CHEMBL156'],6
MONDO:0009688,Myasthenia gravis,MONDO:0005312,Pouchitis,['TOFACITINIB'],2
MONDO:0009688,Myasthenia gravis,MONDO:0019170,Polyarteritis nodosa,"['RITUXIMAB', 'AZATHIOPRIN']",2
MONDO:0009688,Myasthenia gravis,MONDO:0019438,AL amyloidosis,['CYCLOPHOSPHAMIDE ANHYDROUS'],24
MONDO:0009688,Myasthenia gravis,MONDO:0018868,metachromatic leukodystrophy,['CYCLOPHOSPHAMIDE ANHYDROUS'],20
MONDO:0009688,Myasthenia gravis,MONDO:0009499,Krabbe disease,['CYCLOPHOSPHAMIDE ANHYDROUS'],18
MONDO:0009688,Myasthenia gravis,MONDO:0010006,Sandhoff disease,['CYCLOPHOSPHAMIDE ANHYDROUS'],11
MONDO:0009688,Myasthenia gravis,MONDO:0019019,osteogenesis imperfecta,['CYCLOPHOSPHAMIDE ANHYDROUS'],11
MONDO:0009688,Myasthenia gravis,MONDO:0018325,Juvenile myasthenia gravis,"['ROZANOLIXIZUMAB', 'EFGARTIGIMOD ALFA']",8
MONDO:0009688,Myasthenia gravis,MONDO:0035666,Acute transverse myelitis with anti-MOG antibodies,"['SATRALIZUMAB', 'ROZANOLIXIZUMAB']",3
MONDO:0009688,Myasthenia gravis,MONDO:0035664,Neuromyelitis optica spectrum disorder with anti-MOG antibodies,['SATRALIZUMAB'],4
MONDO:0009688,Myasthenia gravis,MONDO:0021081,NMDA receptor encephalitis,"['INEBILIZUMAB', 'SATRALIZUMAB']",5
MONDO:0009688,Myasthenia gravis,MONDO:0019402,Beta-thalassemia,"['TACROLIMUS ANHYDROUS', 'CHEMBL3210645']",14
MONDO:0009688,Myasthenia gravis,MONDO:0018301,interstitial cystitis,['CHEMBL3210645'],7
MONDO:0009688,Myasthenia gravis,MONDO:0005055,Kaposi\'s sarcoma,['ETOPOSIDE'],9
MONDO:0009688,Myasthenia gravis,MONDO:0017409,Fetal cytomegalovirus syndrome,['HUMAN NORMAL IMMUNOGLOBULIN'],9
MONDO:0009688,Myasthenia gravis,MONDO:0019369,Complex regional pain syndrome,['HUMAN NORMAL IMMUNOGLOBULIN'],9
MONDO:0009688,Myasthenia gravis,MONDO:0019534,Mixed-type autoimmune hemolytic anemia,['RITUXIMAB'],2
MONDO:0009688,Myasthenia gravis,MONDO:0019740,Immune-mediated thrombotic thrombocytopenic purpura,['RITUXIMAB'],4
MONDO:0009688,Myasthenia gravis,MONDO:0015247,Opsoclonus-myoclonus syndrome,['RITUXIMAB'],4
MONDO:0009688,Myasthenia gravis,MONDO:0008538,Giant cell arteritis,"['RITUXIMAB', 'PREDNISONE']",2
MONDO:0009688,Myasthenia gravis,MONDO:0019006,Genetic steroid-resistant nephrotic syndrome,['RITUXIMAB'],2
MONDO:0009688,Myasthenia gravis,MONDO:0018977,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,['RITUXIMAB'],2
MONDO:0009688,Myasthenia gravis,MONDO:0019125,Relapsing polychondritis,['RITUXIMAB'],2
MONDO:0009688,Myasthenia gravis,MONDO:0020547,Chronic graft versus host disease,"['RITUXIMAB', 'PREDNISONE']",2
MONDO:0009688,Myasthenia gravis,MONDO:0019535,Drug-induced autoimmune hemolytic anemia,['RITUXIMAB'],2
MONDO:0016206,Idiopathic uveal effusion syndrome,MONDO:0001734,tuberous sclerosis,['SIROLIMUS'],6
MONDO:0016206,Idiopathic uveal effusion syndrome,MONDO:0004691,Autosomal dominant polycystic kidney disease,['SIROLIMUS'],5
MONDO:0016206,Idiopathic uveal effusion syndrome,MONDO:0007827,Inclusion body myositis,['SIROLIMUS'],6
