ID,d1_disease_label,d2_disease_label,DDA
6152,Primary Sjgren syndrome,Hermansky-Pudlak syndrome,0.2506
6153,Diamond-Blackfan anemia,Alpha-thalassemia,0.3652
6154,Adult-onset foveomacular vitelliform dystrophy,Invasive mole,0.1885
6155,neuroblastoma,Papilloma of choroid plexus,0.4673
6156,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Infant acute respiratory distress syndrome,0.2525
6157,Von Hippel-Lindau disease,Medullary thyroid carcinoma,0.3552
6158,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Granular corneal dystrophy type I,0.3252
6159,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Fibrous dysplasia of bone,0.6197
6160,Lethal infantile mitochondrial myopathy,Acute myelomonocytic leukemia,0.1585
6161,Indolent systemic mastocytosis,gastrointestinal stromal tumor,0.5011
6162,Pure mitochondrial myopathy,Distal monosomy 12q,0.2571
6163,Follicular lymphoma,Idiopathic congenital hypothyroidism,0.191
6164,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Lymphoid interstitial pneumonia,0.1778
6165,Lymphangioleiomyomatosis,Neuroendocrine tumor of the rectum,0.2964
6166,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,follicular lymphoma,0.1534
6167,Idiopathic steroid-sensitive nephrotic syndrome,Polyarteritis nodosa,0.2186
6168,Interatrial communication,interstitial lung disease 2,0.1956
6169,"GM2 gangliosidosis, AB variant",Autosomal dominant polycystic kidney disease,0.2237
6170,glioblastoma,Craniopharyngioma,0.4244
6171,Insulinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2627
6172,Severe early-childhood-onset retinal dystrophy,Lymphoid interstitial pneumonia,0.1899
6173,3-methylglutaconic aciduria type 3,MALT lymphoma,0.175
6174,plasma cell myeloma,Atypical teratoid rhabdoid tumor,0.3651
6175,neuroblastoma,Dermatofibrosarcoma protuberans,0.3708
6176,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,"Adult-onset cervical dystonia, DYT23 type",0.3283
6177,Cholangiocarcinoma,Burkitt lymphoma,0.5349
6178,Adult-onset myasthenia gravis,Immune-mediated thrombotic thrombocytopenic purpura,0.0878
6179,Amyotrophic lateral sclerosis,multiple system atrophy,0.4193
6180,Hyperinsulinism due to UCP2 deficiency,MALT lymphoma,0.1996
6181,Acquired idiopathic sideroblastic anemia,Refractory anemia with excess blasts,0.7102
6182,Chronic beryllium disease,Gray platelet syndrome,0.2714
6183,Thymic carcinoma,Von Hippel-Lindau disease,0.3802
6184,Lethal infantile mitochondrial myopathy,Cryptogenic organizing pneumonia,0.265
6185,Hb Bart's hydrops fetalis,Hemolytic anemia due to red cell pyruvate kinase deficiency,0.601
6186,Adult-onset Still disease,Hyperimmunoglobulinemia D with periodic fever,0.6071
6187,Non-epidermolytic palmoplantar keratoderma,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1812
6188,Infant acute respiratory distress syndrome,Charcot-Marie-Tooth disease type 4B2,0.2946
6189,Best vitelliform macular dystrophy,Autosomal dominant spastic paraplegia type 6,0.2144
6190,Chronic inflammatory demyelinating polyneuropathy,Autoimmune hepatitis,0.3199
6191,Mucous membrane pemphigoid,graft versus host disease,0.2418
6192,Best vitelliform macular dystrophy,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,0.0118
6193,neuroblastoma,Thymic neuroendocrine tumor,0.4025
6194,dermatomyositis,Behet disease,0.4622
6195,\xc3\x85land Islands eye disease,Mal de Meleda,0.2075
6196,Solitary fibrous tumor,Dedifferentiated liposarcoma,0.5144
6197,Somatomammotropinoma,X-linked endothelial corneal dystrophy,0.1233
6198,Distal trisomy 18q,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2585
6199,Chronic beryllium disease,Pituitary gigantism,0.0825
6200,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Chronic inflammatory demyelinating polyneuropathy,0.2499
6201,Rhabdoid tumor,Klatskin tumor,0.2503
6202,\xc3\x85land Islands eye disease,Acute interstitial pneumonia,0.1492
6203,Stargardt disease,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2512
6204,Amyotrophic lateral sclerosis,Kawasaki disease,0.2824
6205,Duchenne muscular dystrophy,Castleman disease,0.1289
6206,"Cerebellar ataxia, Cayman type",Adult-onset foveomacular vitelliform dystrophy,0.2776
6207,"Autosomal dominant focal dystonia, DYT25 type",Follicular lymphoma,0.0927
6208,Ependymoma,Cholangiocarcinoma,0.5301
6209,Cholangiocarcinoma,Retinoblastoma,0.456
6210,Chronic beryllium disease,TRAPPC11-related limb-girdle muscular dystrophy R18,0.221
6211,"chronic myelogenous leukemia, BCR-ABL1 positive",paroxysmal nocturnal hemoglobinuria,0.2729
6212,Dehydrated hereditary stomatocytosis,Idiopathic acute eosinophilic pneumonia,0.2423
6213,Congenital ichthyosis-microcephalus-tetraplegia syndrome,TRAPPC11-related limb-girdle muscular dystrophy R18,0.3403
6214,Neurotrophic keratopathy,Vocal cord and pharyngeal distal myopathy,0.1833
6215,Autosomal dominant Charcot-Marie-Tooth disease type 2W,Infant acute respiratory distress syndrome,0.2316
6216,allergic bronchopulmonary aspergillosis,Primary biliary cholangitis,0.3008
6217,biliary atresia,Primary biliary cholangitis,0.4302
6218,Obesity due to congenital leptin deficiency,Alstrm syndrome,0.4079
6219,Congenital hereditary endothelial dystrophy type II,Respiratory bronchiolitis-interstitial lung disease syndrome,0.1603
6220,plasma cell myeloma,Gangliocytoma,0.3168
6221,Neurotrophic keratopathy,Male infertility with azoospermia or oligozoospermia due to single gene mutation,0.1673
6222,dermatomyositis,Leber congenital amaurosis,0.1592
6223,Idiopathic acute eosinophilic pneumonia,Adult-onset foveomacular vitelliform dystrophy,0.1296
6224,Pure mitochondrial myopathy,PANDAS,0.1698
6225,Lethal infantile mitochondrial myopathy,Acute monoblastic/monocytic leukemia,0.3859
6226,Neonatal intrahepatic cholestasis due to citrin deficiency,Mantle cell lymphoma,0.2213
6227,Immune thrombocytopenia,Macular corneal dystrophy,0.1534
6228,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 27,0.1742
6229,Osteosarcoma,plasma cell myeloma,0.5197
6230,Asbestos intoxication,Neurotrophic keratopathy,0.1804
6231,Subcutaneous panniculitis-like T-cell lymphoma,AL amyloidosis,0.2775
6232,Refractory anemia,Acquired idiopathic sideroblastic anemia,0.8112
6233,Bardet-Biedl syndrome,Alstrm syndrome,0.4681
6234,MALT lymphoma,Insulinoma,0.1487
6235,Myasthenia gravis,Acute disseminated encephalomyelitis with anti-MOG antibodies,0.1698
6236,Carcinoid syndrome,Classic Hodgkin lymphoma,0.4576
6237,dermatomyositis,Herpes simplex virus encephalitis,0.2809
6238,gastrointestinal stromal tumor,Tay-Sachs disease,0.2274
6239,Retinitis pigmentosa,Primary biliary cholangitis,0.1472
6240,Reticular dysgenesis,DNAJB6-related limb-girdle muscular dystrophy D1,0.1828
6241,Hepatitis delta,mantle cell lymphoma,0.2882
6242,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Familial drusen,0.1471
6243,Superficial epidermolytic ichthyosis,Idiopathic acute eosinophilic pneumonia,0.1758
6244,DNAJB6-related limb-girdle muscular dystrophy D1,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.1664
6245,intermediate uveitis,systemic sclerosis,0.2583
6246,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Mantle cell lymphoma,0.0118
6247,Acquired idiopathic sideroblastic anemia,Porphyria cutanea tarda,0.3987
6248,Epithelial recurrent erosion dystrophy,VIPoma,0.1745
6250,Idiopathic acute eosinophilic pneumonia,Charcot-Marie-Tooth disease type 1A,0.1928
6251,Isolated agammaglobulinemia,Best vitelliform macular dystrophy,0.1587
6252,plasma cell myeloma,Bronchopulmonary dysplasia,0.229
6253,Late-onset retinal degeneration,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.3141
6254,Spinocerebellar ataxia type 30,Adult-onset foveomacular vitelliform dystrophy,0.2213
6255,Granulomatosis with polyangiitis,Mixed-type autoimmune hemolytic anemia,0.246
6256,Primary myelofibrosis,Giant cell glioblastoma,0.268
6257,"Congenital muscular dystrophy, Ullrich type",Mantle cell lymphoma,0.213
6258,Familial pancreatic carcinoma,Subcutaneous panniculitis-like T-cell lymphoma,0.266
6259,Burkitt lymphoma,Refractory anemia with excess blasts,0.3346
6260,Systemic polyarteritis nodosa,Primary Sjgren syndrome,0.1534
6261,Myasthenia gravis,Fetal cytomegalovirus syndrome,0.2256
6262,Cataract-microcornea syndrome,Pure mitochondrial myopathy,0.1808
6263,Cholangiocarcinoma,"Classic Hodgkin lymphoma, nodular sclerosis type",0.1384
6264,Immune thrombocytopenia,Neurotrophic keratopathy,0.1534
6265,Neuroendocrine tumor of stomach,GRFoma,0.3646
6266,Classic mycosis fungoides,Charcot-Marie-Tooth disease type 4A,0.1592
6267,Anoctamin-5-related limb-girdle muscular dystrophy R12,Somatomammotropinoma,0.225
6268,microscopic polyangiitis,C3 glomerulonephritis,0.4966
6269,Neurotrophic keratopathy,Follicular lymphoma,0.1827
6270,mantle cell lymphoma,Pleural mesothelioma,0.4931
6271,Kaposi\'s sarcoma,systemic sclerosis,0.3918
6272,Granulomatosis with polyangiitis,Polyarteritis nodosa,0.4967
6273,Cholangiocarcinoma,Dermatofibrosarcoma protuberans,0.3593
6274,Autosomal recessive spastic paraplegia type 35,Best vitelliform macular dystrophy,0.3112
6275,Lethal infantile mitochondrial myopathy,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.2427
6276,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Late-onset retinal degeneration,0.3277
6277,Lethal infantile mitochondrial myopathy,Pauci-immune glomerulonephritis,0.2008
6278,Paris-Trousseau thrombocytopenia,Fuchs endothelial corneal dystrophy,0.2998
6279,Sporadic pheochromocytoma/secreting paraganglioma,Pleural mesothelioma,0.3056
6280,Transgrediens et progrediens palmoplantar keratoderma,Best vitelliform macular dystrophy,0.2097
6281,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Autoimmune pulmonary alveolar proteinosis,0.2689
6282,Palmoplantar keratoderma-spastic paralysis syndrome,Best vitelliform macular dystrophy,0.1852
6283,Anaplastic thyroid carcinoma,Adenocarcinoma of the esophagus,0.5308
6285,Best vitelliform macular dystrophy,Acute interstitial pneumonia,0.1239
6286,Classic mycosis fungoides,Dedifferentiated liposarcoma,0.2723
6287,Heparin-induced thrombocytopenia,Double outlet right ventricle,0.2063
6288,Chronic graft versus host disease,"Autoimmune hemolytic anemia, warm type",0.2479
6289,tuberous sclerosis,Tufted angioma,0.3607
6290,Kasabach-Merritt syndrome,DNAJB6-related limb-girdle muscular dystrophy D1,0.1946
6291,Thymic carcinoma,Waldenstrom macroglobulinemia,0.3999
6292,GRFoma,Medulloblastoma,0.266
6293,Pure mitochondrial myopathy,Microcornea-glaucoma-absent frontal sinuses syndrome,0.1841
6294,Adenylosuccinate synthetase-like 1-related distal myopathy,Mantle cell lymphoma,0.1388
6295,Congenital hereditary endothelial dystrophy type II,Mal de Meleda,0.2032
6296,Lethal infantile mitochondrial myopathy,10q22.3q23.3 microdeletion syndrome,0.2612
6297,interstitial lung disease 2,Eisenmenger syndrome,0.173
6298,Neuroendocrine tumor of anal canal,Thymic neuroendocrine tumor,0.3357
6299,Epithelial recurrent erosion dystrophy,Huriez syndrome,0.2147
6300,Chronic thromboembolic pulmonary hypertension,Eisenmenger syndrome,0.7074
6301,liposarcoma,Sporadic pheochromocytoma/secreting paraganglioma,0.2698
6302,interstitial lung disease 2,graft versus host disease,0.1638
6303,Fabry disease,Gaucher disease,0.6483
6304,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Thiel-Behnke corneal dystrophy,0.2283
6305,Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15,Obesity due to congenital leptin deficiency,0.5615
6306,Relapsing polychondritis,Mixed-type autoimmune hemolytic anemia,0.2122
6307,acquired polycythemia vera,graft versus host disease,0.3736
6308,Classic mycosis fungoides,Charcot-Marie-Tooth disease type 4C,0.2103
6309,Malaria,glycogen storage disease II,0.2068
6310,3-methylcrotonyl-CoA carboxylase deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1583
6311,Somatomammotropinoma,DNA2-related mitochondrial DNA deletion syndrome,0.2306
6312,polymyositis,Immune-mediated thrombotic thrombocytopenic purpura,0.3271
6313,Oligocone trichromacy,DNAJB6-related limb-girdle muscular dystrophy D1,0.1684
6314,Immunoglobulin A vasculitis,Genetic steroid-resistant nephrotic syndrome,0.2226
6315,Amyotrophic lateral sclerosis,eosinophilic granulomatosis with polyangiitis,0.2821
6316,Glioblastoma,Adult-onset foveomacular vitelliform dystrophy,0.2868
6317,Peritoneal cystic mesothelioma,Malignant peritoneal mesothelioma,0.6079
6318,Chronic beryllium disease,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,0.2639
6319,Neurotrophic keratopathy,"Primary dystonia, DYT6 type",0.1359
6320,Oligocone trichromacy,Functioning gonadotropic adenoma,0.237
6321,fragile X syndrome,Rett syndrome,0.3846
6322,Fanconi anemia,MYH9-related disease,0.4343
6323,Non-epidermolytic palmoplantar keratoderma,Granular corneal dystrophy type II,0.213
6324,Epithelial recurrent erosion dystrophy,Charcot-Marie-Tooth disease type 4C,0.3156
6325,VIPoma,Fuchs endothelial corneal dystrophy,0.181
6326,autoimmune thrombocytopenic purpura,Adult-onset myasthenia gravis,0.1505
6327,Primary Sjgren syndrome,Cystic fibrosis,0.2103
6328,Tufted angioma,Myxoid/round cell liposarcoma,0.1536
6329,Beta-thalassemia major,acquired polycythemia vera,0.4125
6330,Full NF2-related schwannomatosis,Neuroendocrine tumor of the rectum,0.2754
6331,Bernard-Soulier syndrome,Fanconi anemia,0.3811
6332,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,follicular lymphoma,0.2697
6333,Stargardt disease,Anoctamin-5-related limb-girdle muscular dystrophy R12,0.2013
6334,Huriez syndrome,DNAJB6-related limb-girdle muscular dystrophy D1,0.1626
6335,Somatomammotropinoma,Granular corneal dystrophy type II,0.1239
6336,Pituicytoma,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1627
6337,Granular corneal dystrophy type I,Charcot-Marie-Tooth disease type 4D,0.2122
6338,Alopecia-intellectual disability syndrome,Adult-onset foveomacular vitelliform dystrophy,0.313
6339,Mucous membrane pemphigoid,Catastrophic antiphospholipid syndrome,0.2592
6340,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,"Primary dystonia, DYT13 type",0.1659
6341,Cystic fibrosis,coccidioidomycosis,0.325
6342,Ependymoma,Tay-Sachs disease,0.3212
6343,Uveal melanoma,PPoma,0.2169
6344,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Pituitary gigantism,0.1359
6345,Adenocarcinoma of the esophagus,Adrenocortical carcinoma,0.5251
6346,Epithelial recurrent erosion dystrophy,Charcot-Marie-Tooth disease type 4B2,0.3183
6347,Familial pancreatic carcinoma,plasma cell myeloma,0.4444
6348,Relapsing polychondritis,Fibrous dysplasia of bone,0.4938
6349,Paramyotonia congenita of Von Eulenburg,Schwartz-Jampel syndrome,0.3928
6350,Bullous pemphigoid,Gerstmann-Straussler-Scheinker syndrome,0.1942
6351,tuberous sclerosis,Autosomal dominant polycystic kidney disease,0.4351
6352,Follicular lymphoma,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.1417
6353,Mantle cell lymphoma,Adult-onset foveomacular vitelliform dystrophy,0.2215
6354,Tetrasomy 18p,Pure mitochondrial myopathy,0.2406
6355,autoimmune thrombocytopenic purpura,Drug-induced autoimmune hemolytic anemia,0.349
6356,MELAS,Mitochondrial DNA-related progressive external ophthalmoplegia,0.5374
6357,Waldenstrom macroglobulinemia,Opsoclonus-myoclonus syndrome,0.3419
6358,Idiopathic acute eosinophilic pneumonia,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.1342
6359,mantle cell lymphoma,Burkitt lymphoma,0.6502
6360,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Charcot-Marie-Tooth disease type 4C,0.4017
6361,Pure mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,0.5267
6362,Mucopolysaccharidosis type 1,Becker muscular dystrophy,0.2315
6363,autoimmune thrombocytopenic purpura,Granulomatosis with polyangiitis,0.4119
6365,Nelson syndrome,Combined oxidative phosphorylation defect type 13,0.1787
6366,Krabbe disease,follicular lymphoma,0.1663
6367,Pure mitochondrial myopathy,T-B+ severe combined immunodeficiency due to JAK3 deficiency,0.146
6368,dermatomyositis,Idiopathic panuveitis,0.2927
6369,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,GRFoma,0.1894
6370,Ataxia-telangiectasia,Amyotrophic lateral sclerosis,0.2924
6371,Somatomammotropinoma,Persistent hyperplastic primary vitreous,0.1725
6372,Lennox-Gastaut syndrome,CDKL5-deficiency disorder,0.4558
6373,Gray platelet syndrome,Charcot-Marie-Tooth disease type 4A,0.2195
6374,Primary Sjgren syndrome,Immune-mediated thrombotic thrombocytopenic purpura,0.2969
6375,Pleomorphic liposarcoma,Rhabdoid tumor,0.5059
6376,Hemophilia B,mantle cell lymphoma,0.2051
6377,Anoctamin-5-related limb-girdle muscular dystrophy R12,Insulinoma,0.1977
6378,Acral self-healing collodion baby,MALT lymphoma,0.3213
6379,Combined oxidative phosphorylation defect type 13,Functioning gonadotropic adenoma,0.2685
6380,plasma cell myeloma,Primary systemic amyloidosis,0.1539
6381,Drug-induced autoimmune hemolytic anemia,systemic lupus erythematosus,0.3938
6382,Myasthenia gravis,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.223
6383,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Respiratory bronchiolitis-interstitial lung disease syndrome,0.1948
6384,plasma cell myeloma,Szary syndrome,0.3559
