ID,d1_disease_label,d2_disease_label,DDA,exist_IxIDN,exist_ORDON,IxIDN_ID,ORDON_ID
5805,dermatomyositis,MALT lymphoma,0.3997,True,False,356,
5806,Pure mitochondrial myopathy,Tibial hemimelia,0.1745,False,True,,1521
5807,Mantle cell lymphoma,Retinitis punctata albescens,0.2647,False,True,,2267
5808,Pouchitis,Myasthenia gravis,0.187,True,False,2803,
5809,Best vitelliform macular dystrophy,Pituitary deficiency due to Rathke cleft cysts,0.2095,False,True,,4501
5810,Waldenstrom macroglobulinemia,MALT lymphoma,0.5258,True,False,4956,
5811,Ebola hemorrhagic fever,Cystic fibrosis,0.3437,True,False,1123,
5812,Primary myelofibrosis,Primary peritoneal carcinoma,0.379,True,False,4527,
5813,Autosomal dominant limb-girdle muscular dystrophy type 1A,MALT lymphoma,0.1358,False,True,,3795
5814,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Chronic pneumonitis of infancy,0.1577,False,True,,2376
5815,Liposarcoma,Adult-onset foveomacular vitelliform dystrophy,0.2309,False,True,,4142
5816,Combined oxidative phosphorylation defect type 13,Cryptogenic organizing pneumonia,0.255,False,True,,3782
5817,systemic sclerosis,Subcutaneous panniculitis-like T-cell lymphoma,0.3387,True,False,3387,
5818,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Cold agglutinin disease,0.2543,False,True,,4909
5819,Osteosarcoma,Chronic graft versus host disease,0.3342,True,False,951,
5820,Thymoma type B,Cutaneous neuroendocrine carcinoma,0.1993,True,False,3197,
5821,Systemic polyarteritis nodosa,Mucous membrane pemphigoid,0.1863,True,False,418,
5822,Mitochondrial DNA-related progressive external ophthalmoplegia,Mitochondrial DNA-associated Leigh syndrome,0.4703,True,False,3187,
5823,Duchenne muscular dystrophy,microscopic polyangiitis,0.16,True,False,4006,
5824,GM1 gangliosidosis,follicular lymphoma,0.212,True,False,1442,
5825,Pure mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.5641,False,True,,4993
5826,glioblastoma,Idiopathic/heritable pulmonary arterial hypertension,0.3393,True,False,79,
5827,Primary sclerosing cholangitis,Neutral lipid storage myopathy,0.1882,True,False,3254,
5828,Herpes simplex virus stromal keratitis,Syndromic recessive X-linked ichthyosis,0.2062,False,True,,3330
5829,Neurotrophic keratopathy,Somatomammotropinoma,0.2,False,True,,1827
5830,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Retinitis punctata albescens,0.0466,False,True,,2127
5831,Spinal cord injury,Spinocerebellar ataxia type 2,0.3772,True,False,863,
5832,Somatostatinoma,Neuroendocrine tumor of anal canal,0.3469,True,False,1140,
5833,plasma cell myeloma,Adrenocortical carcinoma,0.4681,True,False,663,
5834,Vitamin B12-responsive methylmalonic acidemia,Becker muscular dystrophy,0.1328,True,False,1251,
5835,Severe early-childhood-onset retinal dystrophy,PPoma,0.1441,False,True,,321
5836,Keratoderma hereditarium mutilans with ichthyosis,Adult-onset foveomacular vitelliform dystrophy,0.1918,False,True,,4632
5837,Waldenstrom macroglobulinemia,"Classic Hodgkin lymphoma, lymphocyte-depleted type",0.2061,True,False,3084,
5838,Primary effusion lymphoma,Opsoclonus-myoclonus syndrome,0.2026,True,False,1945,
5839,X-linked sideroblastic anemia,Diamond-Blackfan anemia,0.3525,True,False,3831,
5840,Immune thrombocytopenia,Ichthyosis-prematurity syndrome,0.1534,False,True,,4448
5841,Kaposi\'s sarcoma,Rhabdoid tumor,0.4769,True,False,4338,
5842,Thymic carcinoma,Classic neuroendocrine tumor of appendix,0.2039,True,False,1827,
5843,Osteosarcoma,Solitary fibrous tumor,0.4662,True,False,956,
5844,Autosomal dominant Charcot-Marie-Tooth disease type 2W,VIPoma,0.2009,False,True,,3746
5845,tuberous sclerosis,Myxoid/round cell liposarcoma,0.2608,True,False,4906,
5846,Spinocerebellar ataxia type 43,Adult-onset foveomacular vitelliform dystrophy,0.2532,False,True,,2969
5847,Autosomal recessive spastic paraplegia type 55,Adult-onset foveomacular vitelliform dystrophy,0.3832,False,True,,4537
5848,Neurotrophic keratopathy,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,0.1588,False,True,,1852
5849,Opsoclonus-myoclonus syndrome,Nephroblastoma,0.3135,True,False,2714,
5850,Familial Mediterranean fever,Oligoarticular juvenile idiopathic arthritis,0.3939,True,False,5305,
5851,Distal anoctaminopathy,Mantle cell lymphoma,0.1361,False,True,,2698
5852,Subacute cutaneous lupus erythematosus,Lupus erythematosus tumidus,0.3624,True,False,2375,
5853,Drug-induced autoimmune hemolytic anemia,Granulomatosis with polyangiitis,0.3971,True,False,4888,
5854,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Pediatric hepatocellular carcinoma,0.2387,False,True,,2429
5855,Congenital stationary night blindness,PPoma,0.1531,False,True,,511
5856,thymoma,systemic lupus erythematosus,0.3113,True,False,2627,
5857,Male infertility with teratozoospermia due to single gene mutation,Lattice corneal dystrophy type I,0.0893,False,True,,1209
5858,Autosomal dominant centronuclear myopathy,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.6694,False,True,,4942
5859,osteogenesis imperfecta,aspergillosis,0.2816,True,False,2924,
5860,Acute graft versus host disease,graft versus host disease,0.2605,True,False,2157,
5861,Neuroendocrine tumor of stomach,Isolated polycystic liver disease,0.3666,True,False,4155,
5862,Lethal infantile mitochondrial myopathy,Burkitt lymphoma,0.2116,False,True,,1359
5863,\xc3\x85land Islands eye disease,DNA2-related mitochondrial DNA deletion syndrome,0.2137,False,True,,1518
5865,glioblastoma,Gorlin syndrome,0.3806,True,False,80,
5867,MALT lymphoma,Thymic aplasia,0.3883,False,True,,4939
5868,Burkitt lymphoma,Nodular lymphocyte predominant Hodgkin lymphoma,0.3504,True,False,492,
5869,Acute erythroid leukemia,Adult-onset foveomacular vitelliform dystrophy,0.197,False,True,,2085
5870,Lethal infantile mitochondrial myopathy,Familial drusen,0.2107,False,True,,852
5871,Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,Carnitine palmitoyltransferase II deficiency,0.5542,True,False,3579,
5872,Gray platelet syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2085,False,True,,3769
5873,Primary effusion lymphoma,Primary biliary cholangitis,0.248,True,False,1948,
5874,Best vitelliform macular dystrophy,Familial pseudohyperkalemia,0.1303,False,True,,1282
5875,Best vitelliform macular dystrophy,Cobblestone lissencephaly without muscular or ocular involvement,0.3463,False,True,,1538
5876,Bothnia retinal dystrophy,"Primary dystonia, DYT13 type",0.1656,False,True,,2032
5877,Immunoglobulin A vasculitis,Polyarteritis nodosa,0.3015,True,False,5059,
5878,intermediate uveitis,Castleman disease,0.2194,True,False,4544,
5879,Palmoplantar keratoderma-spastic paralysis syndrome,Oligocone trichromacy,0.1728,False,True,,3602
5880,biliary atresia,Alagille syndrome,0.4661,True,False,554,
5881,gastrointestinal stromal tumor,eosinophilic granulomatosis with polyangiitis,0.3861,True,False,3944,
5882,Lethal infantile mitochondrial myopathy,Fuchs endothelial corneal dystrophy,0.2477,False,True,,749
5883,Thymic carcinoma,Neuroendocrine tumor of the rectum,0.3336,True,False,2470,
5884,Classic mycosis fungoides,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1622,False,True,,2172
5885,Sporadic pheochromocytoma/secreting paraganglioma,Atypical teratoid rhabdoid tumor,0.2103,True,False,220,
5886,Drug-induced autoimmune hemolytic anemia,Mucous membrane pemphigoid,0.3674,True,False,451,
5887,"Adult-onset cervical dystonia, DYT23 type",Adult-onset foveomacular vitelliform dystrophy,0.2175,False,True,,1972
5888,Idiopathic steroid-sensitive nephrotic syndrome,systemic lupus erythematosus,0.2458,True,False,2630,
5889,Best vitelliform macular dystrophy,Localized epidermolysis bullosa simplex,0.1978,False,True,,1104
5890,dermatomyositis,Diffuse cutaneous systemic sclerosis,0.3078,True,False,377,
5891,Tufted angioma,Autosomal dominant polycystic kidney disease,0.237,True,False,5188,
5892,"Autosomal dominant focal dystonia, DYT25 type",Best vitelliform macular dystrophy,0.1895,False,True,,2008
5893,Gray platelet syndrome,Infant acute respiratory distress syndrome,0.208,False,True,,4421
5894,"Autosomal dominant focal dystonia, DYT25 type",Severe early-childhood-onset retinal dystrophy,0.1404,False,True,,3312
5895,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.235,False,True,,632
5896,Bardet-Biedl syndrome,Prader-Willi syndrome due to imprinting mutation,0.4484,True,False,3340,
5897,Obesity due to pro-opiomelanocortin deficiency,Obesity due to melanocortin 4 receptor deficiency,0.6221,True,False,2949,
5898,Ependymoma,Pleural mesothelioma,0.4786,True,False,1893,
5899,MELAS,Kearns-Sayre syndrome,0.6353,True,False,4989,
5900,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",Granular corneal dystrophy type I,0.0843,False,True,,1513
5901,Pure mitochondrial myopathy,Male infertility with azoospermia or oligozoospermia due to single gene mutation,0.1673,False,True,,3437
5902,Waldenstrom macroglobulinemia,Acute myelomonocytic leukemia,0.4249,True,False,2748,
5903,Adult acute respiratory distress syndrome,AL amyloidosis,0.3275,True,False,3027,
5904,Best vitelliform macular dystrophy,Paroxysmal cold hemoglobinuria,0.1233,False,True,,643
5905,Amyotrophic lateral sclerosis,Frontotemporal dementia with motor neuron disease,0.5825,True,False,5223,
5906,Beta-thalassemia intermedia,Heritable pulmonary arterial hypertension,0.3798,True,False,3629,
5907,Relapsing polychondritis,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,0.5322,True,False,3556,
5908,Classic Hodgkin lymphoma,Medulloblastoma,0.4602,True,False,1732,
5909,Well-differentiated liposarcoma,Thymic neuroendocrine tumor,0.3592,True,False,4776,
5910,Ependymoma,Szary syndrome,0.3408,True,False,1864,
5911,Primary Sjgren syndrome,hemophilia A,0.3294,True,False,808,
5912,Desmoid tumor,Medullary thyroid carcinoma,0.2775,True,False,2410,
5913,Diffuse cutaneous systemic sclerosis,Fetal cytomegalovirus syndrome,0.1866,True,False,2360,
5914,Lethal infantile mitochondrial myopathy,Microcornea-glaucoma-absent frontal sinuses syndrome,0.2081,False,True,,25
5915,systemic sclerosis,Eisenmenger syndrome,0.4153,True,False,3217,
5917,Focal palmoplantar and gingival keratoderma,X-linked endothelial corneal dystrophy,0.1878,False,True,,1866
5918,Facioscapulohumeral dystrophy,Somatomammotropinoma,0.2213,False,True,,4166
5919,Somatomammotropinoma,"Primary dystonia, DYT21 type",0.2118,False,True,,2321
5920,Vogt-Koyanagi-Harada disease,Schnitzler syndrome,0.3522,True,False,3524,
5921,Lethal infantile mitochondrial myopathy,Idiopathic hypereosinophilic syndrome,0.4483,False,True,,4771
5922,Diamond-Blackfan anemia,Dietary iron overload disease,0.3121,True,False,4795,
5923,Drug-induced autoimmune hemolytic anemia,Primary effusion lymphoma,0.3242,True,False,1962,
5924,systemic lupus erythematosus,Genetic steroid-resistant nephrotic syndrome,0.2723,True,False,2650,
5925,Idiopathic panuveitis,Anal fistula,0.1741,True,False,2526,
5926,"chronic myelogenous leukemia, BCR-ABL1 positive",Huntington disease,0.1788,True,False,3887,
5927,interstitial lung disease 2,Adult acute respiratory distress syndrome,0.2932,True,False,4442,
5928,Gliosarcoma,Hereditary breast and/or ovarian cancer syndrome,0.4074,True,False,851,
5929,Cold agglutinin disease,Charcot-Marie-Tooth disease type 4C,0.2417,False,True,,4435
5930,TRAPPC11-related limb-girdle muscular dystrophy R18,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.2477,False,True,,1993
5931,Thiel-Behnke corneal dystrophy,Charcot-Marie-Tooth disease type 4D,0.2233,False,True,,1931
5932,hemophilia A,Cystic fibrosis,0.2555,True,False,4666,
5933,Niemann-Pick disease type C,glycogen storage disease II,0.4293,True,False,731,
5934,Zollinger-Ellison syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2425,False,True,,990
5935,Distal monosomy 10p,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2462,False,True,,2340
5936,Very long chain acyl-CoA dehydrogenase deficiency,Huntington disease,0.2873,True,False,3094,
5937,Ebola hemorrhagic fever,graft versus host disease,0.5431,True,False,1119,
5938,KRT1-related diffuse nonepidermolytic keratoderma,DNAJB6-related limb-girdle muscular dystrophy D1,0.2254,False,True,,2921
5939,intermediate uveitis,systemic lupus erythematosus,0.21,True,False,2615,
5940,Ichthyosis-prematurity syndrome,VIPoma,0.1809,False,True,,4006
5941,Classic mycosis fungoides,Uveal melanoma,0.3374,True,False,3326,
5942,Thomsen and Becker disease,MALT lymphoma,0.1669,False,True,,2890
5943,Respiratory bronchiolitis-interstitial lung disease syndrome,DNAJB6-related limb-girdle muscular dystrophy D1,0.1926,False,True,,3409
5944,Gliosarcoma,Medulloblastoma,0.4339,True,False,1729,
5945,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,"Primary dystonia, DYT17 type",0.3084,False,True,,4534
5946,systemic sclerosis,Tay-Sachs disease,0.2636,True,False,2069,
5947,Somatomammotropinoma,Idiopathic acute eosinophilic pneumonia,0.2048,False,True,,2173
5948,Pineoblastoma,Aggressive systemic mastocytosis,0.2678,True,False,3812,
5949,Amyotrophic lateral sclerosis,Waldenstrom macroglobulinemia,0.2783,True,False,5220,
5950,Osteogenesis imperfecta type 4,Osteogenesis imperfecta type 3,0.8078,True,False,4781,
5951,Severe early-childhood-onset retinal dystrophy,Paroxysmal cold hemoglobinuria,0.1349,False,True,,930
5952,plasma cell myeloma,AL amyloidosis,0.399,True,False,1579,
5953,X-linked endothelial corneal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2076,False,True,,286
5954,"Primary dystonia, DYT17 type",Late-onset retinal degeneration,0.1178,False,True,,813
5955,Somatomammotropinoma,Mal de Meleda,0.2073,False,True,,4731
5956,Sporadic Creutzfeldt-Jakob disease,MALT lymphoma,0.2133,True,False,4268,
5957,Paroxysmal cold hemoglobinuria,Pituitary gigantism,0.1658,False,True,,1312
5958,Best vitelliform macular dystrophy,Idiopathic acute eosinophilic pneumonia,0.1287,False,True,,469
5959,Autosomal dominant centronuclear myopathy,Somatomammotropinoma,0.2218,False,True,,1897
5960,Drug-induced autoimmune hemolytic anemia,Adult-onset myasthenia gravis,0.1298,True,False,3072,
5961,Retinitis punctata albescens,TSH-secreting pituitary adenoma,0.3536,False,True,,3634
5962,intermediate uveitis,Myasthenia gravis,0.2307,True,False,2793,
5963,dermatomyositis,systemic lupus erythematosus,0.437,True,False,331,
5964,essential thrombocythemia,Cholangiocarcinoma,0.5113,True,False,628,
5965,Cholangiocarcinoma,Primary peritoneal carcinoma,0.577,True,False,592,
5966,Cholangiocarcinoma,graft versus host disease,0.3587,True,False,583,
5967,Amyotrophic lateral sclerosis,KCNQ2-related epileptic encephalopathy,0.165,True,False,4448,
5968,systemic lupus erythematosus,follicular lymphoma,0.3941,True,False,2596,
5969,Ependymoma,Undifferentiated pleomorphic sarcoma,0.5828,True,False,1889,
5970,Myxoid/round cell liposarcoma,Subcutaneous panniculitis-like T-cell lymphoma,0.1822,True,False,5186,
5971,tuberous sclerosis,Medullary thyroid carcinoma,0.3643,True,False,4280,
5972,Lissencephaly type 1 due to doublecortin gene mutation,Adult-onset foveomacular vitelliform dystrophy,0.3005,False,True,,2434
5973,Cold agglutinin disease,Primary systemic amyloidosis,0.1534,True,False,5228,
5974,Tufted angioma,Idiopathic uveal effusion syndrome,0.1508,True,False,2834,
5975,Pure mitochondrial myopathy,Distal 7q11.23 microduplication syndrome,0.277,False,True,,1284
5976,follicular lymphoma,Neuroendocrine tumor of the rectum,0.2243,True,False,5017,
5977,Carcinoid syndrome,Papilloma of choroid plexus,0.3982,True,False,2504,
5978,TSH-secreting pituitary adenoma,Charcot-Marie-Tooth disease type 4G,0.3569,False,True,,2541
5979,plasma cell myeloma,Central neurocytoma,0.346,True,False,1300,
5980,Classic Hodgkin lymphoma,Neuroendocrine neoplasm of appendix,0.3638,True,False,3130,
5981,Non-acquired panhypopituitarism,Adult-onset foveomacular vitelliform dystrophy,0.2427,False,True,,4371
5982,Male infertility with azoospermia or oligozoospermia due to single gene mutation,Follicular lymphoma,0.1673,False,True,,3418
5983,Burkitt lymphoma,Best vitelliform macular dystrophy,0.2289,False,True,,2808
5984,Lethal infantile mitochondrial myopathy,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,0.0473,False,True,,3186
5985,Intrahepatic cholestasis of pregnancy,Familial adenomatous polyposis,0.2574,True,False,2590,
5986,Asbestos intoxication,Herpes simplex virus stromal keratitis,0.1762,False,True,,2378
5987,Myasthenia gravis,Krabbe disease,0.2975,True,False,2807,
5988,graft versus host disease,Autosomal dominant polycystic kidney disease,0.352,True,False,2168,
5989,Thiel-Behnke corneal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2242,False,True,,1073
5990,Lethal infantile mitochondrial myopathy,Monosomy 9p,0.2688,False,True,,775
5991,Complete atrioventricular septal defect,Idiopathic/heritable pulmonary arterial hypertension,0.4657,True,False,784,
5992,Congenital stationary night blindness,Anoctamin-5-related limb-girdle muscular dystrophy R12,0.1831,False,True,,383
5994,MALT lymphoma,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.2081,False,True,,3193
